roiNumber,Area,B180,B90,Bflip,Biovolume,BoundingBox_xwidth,BoundingBox_ywidth,ConvexArea,ConvexPerimeter,Eccentricity,EquivDiameter,Extent,H180,H90,Hflip,MajorAxisLength,MinorAxisLength,Orientation,Perimeter,RWcenter2total_powerratio,RWhalfpowerintegral,RepresentativeWidth,RotatedBoundingBox_xwidth,RotatedBoundingBox_ywidth,Solidity,SurfaceArea,maxFeretDiameter,minFeretDiameter,moment_invariant1,moment_invariant2,moment_invariant3,moment_invariant4,moment_invariant5,moment_invariant6,moment_invariant7,numBlobs,shapehist_kurtosis_normEqD,shapehist_mean_normEqD,shapehist_median_normEqD,shapehist_skewness_normEqD,summedArea,summedBiovolume,summedConvexArea,summedConvexPerimeter,summedMajorAxisLength,summedMinorAxisLength,summedPerimeter,summedSurfaceArea,texture_average_contrast,texture_average_gray_level,texture_entropy,texture_smoothness,texture_third_moment,texture_uniformity,Wedge01,Wedge02,Wedge03,Wedge04,Wedge05,Wedge06,Wedge07,Wedge08,Wedge09,Wedge10,Wedge11,Wedge12,Wedge13,Wedge14,Wedge15,Wedge16,Wedge17,Wedge18,Wedge19,Wedge20,Wedge21,Wedge22,Wedge23,Wedge24,Wedge25,Wedge26,Wedge27,Wedge28,Wedge29,Wedge30,Wedge31,Wedge32,Wedge33,Wedge34,Wedge35,Wedge36,Wedge37,Wedge38,Wedge39,Wedge40,Wedge41,Wedge42,Wedge43,Wedge44,Wedge45,Wedge46,Wedge47,Wedge48,Ring01,Ring02,Ring03,Ring04,Ring05,Ring06,Ring07,Ring08,Ring09,Ring10,Ring11,Ring12,Ring13,Ring14,Ring15,Ring16,Ring17,Ring18,Ring19,Ring20,Ring21,Ring22,Ring23,Ring24,Ring25,Ring26,Ring27,Ring28,Ring29,Ring30,Ring31,Ring32,Ring33,Ring34,Ring35,Ring36,Ring37,Ring38,Ring39,Ring40,Ring41,Ring42,Ring43,Ring44,Ring45,Ring46,Ring47,Ring48,Ring49,Ring50,HOG01,HOG02,HOG03,HOG04,HOG05,HOG06,HOG07,HOG08,HOG09,HOG10,HOG11,HOG12,HOG13,HOG14,HOG15,HOG16,HOG17,HOG18,HOG19,HOG20,HOG21,HOG22,HOG23,HOG24,HOG25,HOG26,HOG27,HOG28,HOG29,HOG30,HOG31,HOG32,HOG33,HOG34,HOG35,HOG36,HOG37,HOG38,HOG39,HOG40,HOG41,HOG42,HOG43,HOG44,HOG45,HOG46,HOG47,HOG48,HOG49,HOG50,HOG51,HOG52,HOG53,HOG54,HOG55,HOG56,HOG57,HOG58,HOG59,HOG60,HOG61,HOG62,HOG63,HOG64,HOG65,HOG66,HOG67,HOG68,HOG69,HOG70,HOG71,HOG72,HOG73,HOG74,HOG75,HOG76,HOG77,HOG78,HOG79,HOG80,HOG81,Area_over_PerimeterSquared,Area_over_Perimeter,H90_over_Hflip,H90_over_H180,Hflip_over_H180,summedConvexPerimeter_over_Perimeter,rotated_BoundingBox_solidity
1071,255,0.879377,0.852140,0.894942,3347.366972,21,20,279.426299,58.852598,0.532763,18.018770,0.607143,1.171566,1.397350,0.777924,19.989973,16.916803,37.948314,61.597980,0.739326,3292709.436090,15.117647,17,20,0.912584,1209.604830,21.586527,17.945046,0.167424,0.000767,0.000261,0.000004,-0.000000,-0.000000,0.000000,1,2.003567,0.614516,0.670581,-0.413468,255.000000,3347.366972,279.426299,58.852598,19.989973,16.916803,61.597980,1209.604830,88.664451,111.215686,5.665012,0.107858,2.083585,0.048551,0.014428,0.019785,0.019053,0.023045,0.016790,0.017224,0.020565,0.025643,0.028514,0.027828,0.034537,0.034738,0.021131,0.029910,0.025423,0.029877,0.029982,0.024736,0.021369,0.020474,0.024570,0.022835,0.023374,0.017338,0.017143,0.022360,0.020626,0.022126,0.017293,0.016590,0.017402,0.019474,0.020030,0.020055,0.025163,0.030146,0.022107,0.027190,0.021629,0.022112,0.019935,0.015243,0.012640,0.010629,0.010109,0.006871,0.005895,0.004065,0.283692,0.636971,0.899387,0.781447,0.564108,0.246097,0.081529,0.035271,0.062386,0.081421,0.068137,0.035655,0.018183,0.016958,0.026060,0.027107,0.022167,0.013621,0.011382,0.012983,0.014836,0.011813,0.008566,0.006981,0.008264,0.009224,0.008623,0.006457,0.005523,0.006141,0.007646,0.007808,0.006419,0.004913,0.004175,0.004459,0.005338,0.005733,0.005327,0.004960,0.004665,0.004442,0.003802,0.003501,0.003531,0.004020,0.004423,0.004477,0.004115,0.003794,0.050843,0.061575,0.652772,0.091409,0.715908,0.058781,0.076408,0.153159,0.117805,0.081515,0.094475,0.909514,0.109274,0.110521,0.179477,0.200138,0.194793,0.151145,0.408102,0.113970,0.756266,0.092641,0.096560,0.155839,0.168880,0.060696,0.417285,0.121780,0.205348,0.101511,0.090733,0.920289,0.095676,0.088526,0.195038,0.150000,0.219486,0.391332,0.428710,0.303878,0.211263,0.353973,0.381553,0.375287,0.257284,0.514199,0.152339,0.290787,0.212352,0.179703,0.238603,0.286315,0.143860,0.625174,0.103103,0.161079,0.072481,0.067997,0.718521,0.104334,0.647861,0.062926,0.051991,0.125219,0.232848,0.224476,0.162612,0.098021,0.134461,0.896975,0.114875,0.088430,0.386843,0.095131,0.192737,0.130192,0.102129,0.092836,0.759156,0.130144,0.418210,0.067206,4.139746,1.796254,1.192720,0.664004,0.955431,0.755882
1072,202,0.640394,0.399015,0.788177,1135.815309,26,17,298.080377,64.160754,0.867200,16.037281,0.457014,1.907102,3.133499,1.403220,25.641715,12.768548,59.581850,69.112698,0.575393,4116513.657304,7.213098,16,26,0.677670,647.615179,27.513596,16.098500,0.252621,0.023175,0.002426,0.000400,-0.000000,-0.000024,0.000000,1,2.182530,0.666243,0.641981,0.121078,202.000000,1135.815309,298.080377,64.160754,25.641715,12.768548,69.112698,647.615179,80.624548,110.702970,5.127148,0.090881,-0.557625,0.059798,0.008537,0.012849,0.013251,0.016155,0.016039,0.016257,0.016982,0.018241,0.018821,0.017460,0.017968,0.018844,0.013076,0.017523,0.017348,0.020655,0.022003,0.022224,0.021572,0.024561,0.033594,0.032297,0.039659,0.034099,0.035027,0.046056,0.042945,0.048579,0.044259,0.040931,0.034046,0.031844,0.026352,0.017911,0.020478,0.019032,0.011460,0.012525,0.008316,0.009161,0.008730,0.007500,0.007536,0.007961,0.008705,0.007496,0.007165,0.005971,0.134889,0.304154,0.428643,0.373947,0.293428,0.179041,0.140308,0.110452,0.093425,0.060847,0.034344,0.020799,0.022900,0.024230,0.022703,0.017490,0.016500,0.016938,0.016598,0.014637,0.012696,0.011343,0.010782,0.009870,0.008790,0.008255,0.008117,0.006827,0.005441,0.004760,0.005475,0.006480,0.006888,0.006540,0.006066,0.005795,0.006231,0.006055,0.005382,0.004808,0.004840,0.004765,0.004531,0.004199,0.004463,0.005054,0.005395,0.005279,0.005020,0.005057,0.097723,0.055722,0.684247,0.079911,0.693177,0.120564,0.078480,0.075248,0.076885,0.138115,0.094644,0.932268,0.065282,0.080487,0.230614,0.124299,0.115375,0.100780,0.343596,0.119310,0.810401,0.057410,0.067441,0.129591,0.074562,0.080454,0.417474,0.113112,0.224481,0.083812,0.069538,0.926325,0.169756,0.114932,0.112935,0.109963,0.261897,0.507957,0.290880,0.202634,0.226339,0.512020,0.315762,0.276840,0.240775,0.663431,0.117399,0.179675,0.150992,0.134505,0.201731,0.147515,0.127324,0.627879,0.042693,0.164491,0.074204,0.056476,0.690002,0.100707,0.685024,0.065828,0.050851,0.057459,0.215979,0.131659,0.105318,0.095490,0.086800,0.943951,0.093023,0.072617,0.397215,0.058038,0.107867,0.096835,0.085742,0.060157,0.819418,0.108395,0.351668,0.042290,2.922762,2.233078,1.643068,0.735787,0.928350,0.487981
1073,286,0.947183,0.890845,0.943662,3850.283596,20,19,304.426709,60.853418,0.530104,19.082623,0.752632,1.038759,0.924227,0.826979,20.896688,17.718990,-41.364939,63.455844,0.772446,3463825.807207,14.947368,19,21,0.939471,1331.981135,23.323803,18.611410,0.163464,0.000714,0.000025,0.000002,0.000000,0.000000,-0.000000,1,2.032540,0.612074,0.671095,-0.444801,286.000000,3850.283596,304.426709,60.853418,20.896688,17.718990,63.455844,1331.981135,89.051027,119.905594,5.630116,0.108698,-0.204473,0.047215,0.017642,0.024856,0.025913,0.031872,0.030108,0.031206,0.032217,0.038531,0.037057,0.028307,0.035800,0.037200,0.020197,0.033492,0.025288,0.030749,0.030843,0.026154,0.025075,0.024604,0.027609,0.024427,0.026178,0.018512,0.017667,0.025734,0.023829,0.025877,0.022672,0.019614,0.017552,0.016159,0.013617,0.010222,0.009431,0.009860,0.006334,0.007959,0.007022,0.007613,0.007441,0.007174,0.008130,0.008932,0.009919,0.010799,0.012024,0.010583,0.341966,0.745169,1.009924,0.829227,0.564603,0.230154,0.073351,0.043992,0.066332,0.077684,0.062376,0.034221,0.022724,0.021331,0.026710,0.024932,0.020345,0.013823,0.011785,0.012681,0.014206,0.012232,0.009888,0.008018,0.008269,0.008977,0.009727,0.008579,0.007506,0.006351,0.006023,0.006055,0.006418,0.006481,0.006048,0.004990,0.004568,0.004814,0.005432,0.005657,0.005007,0.004159,0.003828,0.004495,0.005176,0.005304,0.004494,0.003699,0.003392,0.004108,0.061785,0.072779,0.692766,0.085854,0.670297,0.091461,0.098070,0.166845,0.092038,0.113068,0.147333,0.887258,0.100506,0.143385,0.201145,0.210141,0.218624,0.123307,0.425665,0.152763,0.764360,0.085204,0.126905,0.157703,0.154416,0.084561,0.363311,0.152015,0.191428,0.187713,0.079705,0.885650,0.124808,0.171193,0.236168,0.116708,0.254277,0.371596,0.377096,0.351683,0.239166,0.312231,0.400103,0.420166,0.200158,0.604940,0.178271,0.193336,0.296663,0.200768,0.214415,0.243284,0.184162,0.545429,0.110650,0.142153,0.125759,0.063818,0.664999,0.093060,0.699162,0.078294,0.042637,0.115225,0.171496,0.205046,0.221695,0.086343,0.076585,0.909704,0.140446,0.074233,0.318617,0.060575,0.126760,0.201226,0.075534,0.058618,0.792207,0.145858,0.424553,0.071027,4.507071,1.117595,0.889742,0.796122,0.958988,0.711779
1074,295,0.743151,0.688356,0.794521,4410.272487,22,23,332.369421,67.738843,0.749497,19.380549,0.583004,1.951395,2.217836,1.624281,24.956984,16.521714,39.183290,72.526912,0.729017,3945663.516467,15.368421,19,25,0.887567,1509.277285,27.802482,18.661786,0.189149,0.005458,0.001512,0.000046,0.000000,0.000002,-0.000000,1,2.145285,0.634822,0.660778,-0.130908,295.000000,4410.272487,332.369421,67.738843,24.956984,16.521714,72.526912,1509.277285,77.489628,93.528814,5.487812,0.084537,3.045288,0.037886,0.020201,0.026605,0.021219,0.020760,0.013651,0.010238,0.010087,0.010311,0.009799,0.008037,0.010455,0.013382,0.008814,0.015433,0.015872,0.021862,0.024749,0.027398,0.031956,0.031355,0.029832,0.023332,0.022283,0.014074,0.013923,0.018786,0.017707,0.022583,0.021360,0.024183,0.029345,0.033399,0.033041,0.027541,0.031866,0.032219,0.017783,0.018876,0.015337,0.021950,0.023703,0.025239,0.028475,0.029407,0.028805,0.018512,0.014690,0.009564,0.303497,0.677725,0.930182,0.746059,0.490010,0.202555,0.109779,0.086219,0.086956,0.062178,0.036025,0.023392,0.025552,0.027021,0.027514,0.023571,0.021193,0.015475,0.011641,0.009657,0.010840,0.011332,0.011068,0.009575,0.008109,0.007576,0.007763,0.007016,0.006292,0.005708,0.006069,0.006625,0.007148,0.006931,0.006281,0.005322,0.005038,0.005202,0.005242,0.005467,0.005326,0.005297,0.004979,0.004658,0.004020,0.003553,0.003556,0.004153,0.004596,0.004786,0.072927,0.076927,0.696155,0.090181,0.673451,0.058863,0.112857,0.150252,0.060690,0.111007,0.102829,0.932392,0.072795,0.150701,0.115425,0.150364,0.195108,0.075743,0.361834,0.103451,0.806379,0.057154,0.133803,0.104488,0.066488,0.063055,0.409439,0.153450,0.188321,0.176283,0.080506,0.906311,0.086378,0.156961,0.203185,0.092989,0.320209,0.411712,0.397230,0.169245,0.376612,0.339350,0.310832,0.394655,0.179319,0.638426,0.137532,0.167850,0.105214,0.287709,0.240037,0.121867,0.105811,0.606472,0.094710,0.126129,0.110628,0.064023,0.680550,0.086196,0.692819,0.063788,0.064323,0.133901,0.185942,0.176045,0.095283,0.119131,0.139341,0.926373,0.085048,0.091725,0.443445,0.076079,0.106862,0.079605,0.114699,0.118056,0.785401,0.093419,0.356560,0.056082,4.067456,1.365427,1.136539,0.832369,0.933982,0.614737
1075,226,0.833333,0.612613,0.792793,1507.940247,29,17,302.233116,69.466232,0.860568,16.963258,0.458418,1.448312,2.597817,1.110183,25.296445,12.884378,-62.828721,69.769553,0.640282,4521160.311934,8.542603,16,28,0.747767,761.069600,30.886876,15.208135,0.221889,0.017024,0.000949,0.000475,0.000000,0.000062,-0.000000,1,2.465871,0.696602,0.690003,0.264139,226.000000,1507.940247,302.233116,69.466232,25.296445,12.884378,69.769553,761.069600,79.239038,116.500000,5.318202,0.088057,-0.554953,0.041859,0.006305,0.008707,0.008933,0.011494,0.010292,0.011400,0.014683,0.021622,0.028184,0.029236,0.038922,0.049258,0.032231,0.057448,0.054402,0.065881,0.064467,0.050568,0.048757,0.045826,0.044693,0.033587,0.031380,0.024050,0.022084,0.026073,0.022031,0.019224,0.014798,0.012084,0.009760,0.008125,0.006624,0.005295,0.005044,0.004386,0.002946,0.003329,0.002787,0.003336,0.003997,0.004474,0.005209,0.005615,0.005887,0.005419,0.005335,0.003813,0.155725,0.335952,0.458678,0.411534,0.343823,0.218359,0.139105,0.083680,0.058528,0.047909,0.042378,0.035020,0.030991,0.022653,0.019397,0.017047,0.017203,0.016197,0.014557,0.012273,0.010566,0.009044,0.008846,0.009256,0.009589,0.008706,0.007612,0.006394,0.006219,0.005949,0.005994,0.006133,0.006276,0.006306,0.005935,0.005254,0.004898,0.004584,0.004461,0.004426,0.004432,0.004500,0.004555,0.004449,0.004044,0.003911,0.003645,0.003616,0.003618,0.003576,0.055898,0.053848,0.731373,0.080115,0.654069,0.050503,0.086844,0.096643,0.073552,0.077893,0.067499,0.951187,0.100028,0.116350,0.091931,0.166421,0.127304,0.093383,0.406013,0.092708,0.836878,0.080705,0.107531,0.084695,0.117270,0.057129,0.289702,0.080183,0.124297,0.130190,0.154375,0.928276,0.059559,0.133077,0.175967,0.153036,0.157151,0.248171,0.300180,0.572301,0.206969,0.194701,0.388254,0.400127,0.323241,0.660833,0.105445,0.125303,0.300224,0.162444,0.140743,0.194237,0.139596,0.585602,0.050200,0.087733,0.108379,0.115467,0.632564,0.072161,0.739635,0.085897,0.070135,0.058132,0.113209,0.143020,0.239603,0.054235,0.051691,0.933362,0.138412,0.100005,0.432608,0.052656,0.063850,0.168483,0.057823,0.043820,0.816487,0.121596,0.301517,0.046428,3.239235,2.339990,1.793687,0.766536,0.995653,0.495536
1076,324,0.941358,0.645062,0.929012,5757.099437,26,16,338.900012,66.800025,0.810532,20.310825,0.778846,1.112483,2.999355,0.788204,26.712965,15.645634,-77.302605,69.455844,0.768654,4076504.061607,20.250000,16,26,0.956034,1708.049181,26.925805,15.983462,0.184300,0.008127,0.000075,0.000007,0.000000,0.000001,-0.000000,1,2.148075,0.617400,0.656875,-0.122427,324.000000,5757.099437,338.900012,66.800025,26.712965,15.645634,69.455844,1708.049181,78.824612,102.311728,6.010778,0.087219,2.070106,0.036885,0.010202,0.013113,0.013011,0.014743,0.014460,0.014684,0.015869,0.017995,0.018427,0.016309,0.022496,0.028172,0.017200,0.032509,0.026922,0.039551,0.047320,0.044231,0.048243,0.054883,0.065938,0.056758,0.057108,0.041967,0.029688,0.026999,0.019174,0.017613,0.011298,0.008175,0.007812,0.007825,0.006999,0.006640,0.007021,0.008369,0.006492,0.009099,0.008414,0.009502,0.009879,0.008995,0.009639,0.010057,0.011044,0.009761,0.009482,0.007914,0.354241,0.735168,0.927549,0.716753,0.493524,0.246644,0.127681,0.059917,0.043655,0.045333,0.053355,0.044060,0.033646,0.021204,0.016773,0.015210,0.016435,0.017301,0.016266,0.013183,0.010818,0.008994,0.008789,0.008780,0.009294,0.008594,0.007426,0.005684,0.005639,0.006447,0.006879,0.006305,0.005752,0.005543,0.005143,0.004396,0.004440,0.004892,0.005076,0.004825,0.004348,0.004058,0.003903,0.003970,0.004057,0.004138,0.004085,0.003983,0.003701,0.003809,0.049312,0.057286,0.702690,0.099684,0.633293,0.053702,0.139710,0.236059,0.106721,0.066490,0.094601,0.878295,0.086987,0.139177,0.137852,0.273269,0.277434,0.132817,0.354333,0.126226,0.771476,0.068436,0.139928,0.146571,0.189135,0.075007,0.419755,0.076676,0.190485,0.321021,0.116747,0.824638,0.074107,0.215351,0.301154,0.136237,0.109718,0.291023,0.570464,0.284264,0.203312,0.188714,0.444856,0.424624,0.204642,0.574882,0.158907,0.271492,0.247810,0.187514,0.180021,0.280218,0.140508,0.585923,0.057499,0.162194,0.190410,0.084985,0.660833,0.087394,0.688992,0.071045,0.053013,0.073796,0.205664,0.307972,0.200974,0.084083,0.071979,0.888636,0.097079,0.075287,0.404088,0.077339,0.153230,0.175383,0.066295,0.051312,0.766831,0.108640,0.411862,0.067163,4.664834,3.805303,2.696092,0.708509,0.961762,0.778846
1077,302,0.893688,0.813953,0.827243,4303.981935,25,21,361.200072,70.400144,0.636981,19.609139,0.575238,1.462152,1.717800,1.553530,23.054205,17.772008,33.762855,71.662951,0.761096,3504023.852067,15.050000,20,26,0.836102,1506.252667,28.652827,19.821462,0.174780,0.001979,0.000269,0.000006,0.000000,0.000000,-0.000000,1,2.127050,0.635215,0.684192,-0.246659,302.000000,4303.981935,361.200072,70.400144,23.054205,17.772008,71.662951,1506.252667,89.023519,120.122517,5.712472,0.108638,0.448760,0.042937,0.023889,0.029012,0.022773,0.022465,0.015317,0.013477,0.013547,0.014916,0.013485,0.009952,0.012206,0.013586,0.008203,0.013292,0.012723,0.017501,0.020402,0.021821,0.025525,0.034192,0.043538,0.037648,0.039061,0.026785,0.023445,0.031610,0.027706,0.027790,0.021848,0.020020,0.018608,0.018840,0.016319,0.011347,0.015138,0.016839,0.010793,0.016539,0.014722,0.018330,0.022880,0.024695,0.027048,0.031160,0.030398,0.020608,0.016504,0.011498,0.373024,0.819353,1.098716,0.862391,0.535828,0.187461,0.058902,0.062147,0.090426,0.085323,0.053509,0.025790,0.023010,0.028199,0.030431,0.023587,0.018658,0.016578,0.015792,0.013557,0.011748,0.011173,0.012408,0.012790,0.011701,0.009782,0.009508,0.009429,0.009965,0.009344,0.008110,0.006734,0.006419,0.006942,0.007520,0.006840,0.006144,0.005501,0.005474,0.006035,0.006607,0.006624,0.006023,0.005339,0.004955,0.004874,0.005252,0.005809,0.006079,0.006039,0.068628,0.078995,0.695051,0.100242,0.673201,0.057799,0.071934,0.158930,0.094500,0.117348,0.111047,0.916190,0.113966,0.129392,0.147977,0.192386,0.173540,0.125441,0.399844,0.118217,0.792640,0.085887,0.115874,0.135437,0.176129,0.062112,0.351914,0.176467,0.187742,0.138828,0.095465,0.901799,0.099268,0.116536,0.221950,0.138870,0.299551,0.353111,0.437814,0.265552,0.281450,0.304077,0.426294,0.353046,0.212920,0.580240,0.168340,0.323757,0.216874,0.218444,0.240878,0.338844,0.138453,0.493358,0.118122,0.133980,0.073843,0.058556,0.677349,0.110169,0.692206,0.073203,0.061364,0.144609,0.201722,0.191944,0.126418,0.125881,0.129106,0.911459,0.127718,0.077375,0.350596,0.108633,0.176493,0.119951,0.101541,0.104960,0.803790,0.122709,0.370511,0.058805,4.214172,1.105740,1.174844,1.062496,0.982379,0.578846
1078,260,0.815385,0.653846,0.838462,1872.982878,21,22,356.256874,67.513747,0.727557,18.194567,0.562771,1.496614,2.020434,0.818319,23.584503,16.180091,12.564642,71.698485,0.690040,3877163.594252,9.216501,20,23,0.729810,848.257951,24.207126,20.330423,0.195884,0.004971,0.000388,0.000030,0.000000,-0.000002,-0.000000,1,2.138317,0.635505,0.661824,-0.168030,260.000000,1872.982878,356.256874,67.513747,23.584503,16.180091,71.698485,848.257951,90.039629,109.376923,5.709661,0.110856,2.011012,0.042308,0.028561,0.034839,0.030925,0.032557,0.022472,0.019932,0.020201,0.021984,0.018855,0.014315,0.017459,0.018083,0.011785,0.017291,0.016807,0.020722,0.022370,0.023693,0.025739,0.028743,0.030700,0.029166,0.035052,0.025862,0.025301,0.029390,0.020536,0.017589,0.014438,0.012818,0.012933,0.013783,0.013023,0.010363,0.015042,0.018022,0.010863,0.018869,0.016700,0.020194,0.020014,0.019383,0.020952,0.023272,0.026321,0.021834,0.018125,0.012125,0.250600,0.557467,0.768536,0.635610,0.442789,0.203156,0.104754,0.072859,0.066167,0.052945,0.039784,0.034571,0.038656,0.034044,0.025749,0.017614,0.016414,0.017262,0.016953,0.014828,0.013222,0.011416,0.010610,0.009652,0.009665,0.009039,0.008806,0.007230,0.006796,0.007224,0.008117,0.007663,0.006763,0.006312,0.006468,0.006012,0.005511,0.005276,0.006060,0.007500,0.007576,0.006519,0.004797,0.004146,0.004154,0.004884,0.005629,0.006794,0.007266,0.006665,0.092010,0.063300,0.653621,0.082586,0.720088,0.060368,0.091443,0.131806,0.074695,0.128385,0.088110,0.914576,0.080597,0.154329,0.149441,0.208273,0.179468,0.105210,0.341655,0.107120,0.788466,0.068464,0.147777,0.127542,0.154079,0.077779,0.421349,0.210446,0.132361,0.105853,0.070744,0.927036,0.072458,0.133367,0.164063,0.112393,0.373674,0.329761,0.356419,0.270098,0.380880,0.322302,0.415568,0.292187,0.211225,0.519780,0.159503,0.214084,0.183380,0.281173,0.214809,0.227416,0.108087,0.660547,0.129702,0.100677,0.078424,0.056759,0.720967,0.083613,0.655709,0.053153,0.064068,0.164566,0.179035,0.169418,0.150999,0.146097,0.114188,0.918416,0.074811,0.076757,0.397741,0.103399,0.129822,0.126136,0.135669,0.092594,0.759721,0.103920,0.428240,0.050577,3.626297,2.469004,1.350003,0.546780,0.941634,0.565217
1080,329,0.866261,0.440729,0.920973,6208.048883,16,28,388.986115,72.972230,0.875641,20.466944,0.734375,0.916971,3.451528,0.899895,30.495928,14.728371,3.984712,80.183766,0.726861,4646449.246303,19.352941,17,28,0.845789,1881.617549,29.120426,15.873401,0.217219,0.018239,0.000171,0.000019,-0.000000,-0.000003,0.000000,1,2.239498,0.638289,0.621877,0.097719,329.000000,6208.048883,388.986115,72.972230,30.495928,14.728371,80.183766,1881.617549,82.608571,113.531915,5.620879,0.094979,0.942436,0.034266,0.052034,0.063454,0.053242,0.052819,0.034822,0.028371,0.025592,0.024585,0.018722,0.012486,0.013146,0.013345,0.008304,0.012478,0.011622,0.014123,0.014481,0.014596,0.016184,0.017511,0.019696,0.018692,0.019465,0.017276,0.017674,0.020481,0.020412,0.020424,0.017055,0.016166,0.014301,0.012824,0.011990,0.009582,0.010182,0.009752,0.006759,0.012145,0.011386,0.014259,0.016241,0.016668,0.017456,0.023105,0.031130,0.031531,0.034452,0.026980,0.331473,0.711129,0.915007,0.673215,0.451926,0.239679,0.162505,0.068854,0.029554,0.028289,0.051964,0.047830,0.037328,0.027845,0.024295,0.015531,0.010884,0.012309,0.014010,0.012746,0.011936,0.012417,0.010986,0.007492,0.006041,0.006654,0.007082,0.006426,0.007104,0.007883,0.007308,0.005866,0.005595,0.006287,0.006046,0.005115,0.004638,0.004560,0.004241,0.004409,0.004618,0.005001,0.004691,0.004246,0.003520,0.003105,0.003360,0.004155,0.004673,0.004537,0.103696,0.054576,0.646506,0.097296,0.722908,0.065610,0.094401,0.090220,0.121976,0.142874,0.095475,0.916498,0.098321,0.180164,0.152939,0.126136,0.141938,0.170082,0.387298,0.126127,0.753288,0.078874,0.150767,0.128999,0.075846,0.088666,0.455457,0.190735,0.104727,0.118139,0.084719,0.927978,0.105667,0.127800,0.117342,0.170604,0.413394,0.225209,0.293954,0.302512,0.412002,0.357332,0.275836,0.296090,0.373194,0.545280,0.109801,0.132734,0.182008,0.259427,0.206856,0.100059,0.134346,0.708317,0.105681,0.083964,0.095056,0.066194,0.723924,0.090618,0.653685,0.059493,0.072399,0.151145,0.119532,0.147462,0.146857,0.133091,0.121222,0.931479,0.094836,0.102463,0.398073,0.067359,0.099391,0.114575,0.115836,0.097697,0.760821,0.102880,0.448996,0.051171,4.103075,3.835480,3.764054,0.981377,0.910062,0.691176
1081,338,0.875371,0.649852,0.860534,6079.767183,31,17,381.226661,75.453321,0.818308,20.744999,0.641366,1.270696,3.115514,1.063547,28.019713,16.105168,-76.389798,75.905592,0.759780,4288494.086916,18.722222,18,31,0.886612,2038.821811,32.572922,17.000000,0.192565,0.009395,0.000171,0.000072,0.000000,0.000007,0.000000,1,2.319788,0.652248,0.671409,0.027126,338.000000,6079.767183,381.226661,75.453321,28.019713,16.105168,75.905592,2038.821811,80.831560,110.730769,5.932974,0.091306,0.518149,0.035450,0.006233,0.008919,0.010115,0.012851,0.014145,0.015707,0.018138,0.021549,0.024612,0.024537,0.031569,0.038159,0.024785,0.037932,0.032119,0.041631,0.045049,0.039122,0.041842,0.048491,0.062198,0.057590,0.058808,0.045864,0.035510,0.035298,0.023859,0.019215,0.011077,0.006634,0.005746,0.005587,0.005635,0.004923,0.005331,0.006064,0.004271,0.005562,0.005599,0.006675,0.006996,0.007011,0.006896,0.006338,0.006689,0.005892,0.005935,0.005289,0.362110,0.742362,0.920045,0.694297,0.460647,0.213944,0.106088,0.061156,0.061003,0.057530,0.053324,0.040066,0.032896,0.026162,0.024211,0.020666,0.017879,0.015190,0.014467,0.014133,0.013531,0.010927,0.009749,0.009960,0.009683,0.008579,0.007590,0.006814,0.006695,0.006865,0.007008,0.006660,0.006028,0.005371,0.004709,0.004442,0.005162,0.005548,0.005493,0.005216,0.004765,0.004374,0.004249,0.004756,0.005160,0.005247,0.004916,0.004476,0.004295,0.004450,0.044917,0.059898,0.738243,0.095681,0.611266,0.053460,0.169818,0.164450,0.088600,0.082783,0.097597,0.904791,0.098292,0.119914,0.115928,0.279091,0.190273,0.115748,0.401048,0.128564,0.788642,0.070961,0.130543,0.128034,0.166114,0.075505,0.359040,0.082169,0.172492,0.385883,0.094251,0.780238,0.074405,0.333185,0.246461,0.140149,0.134560,0.249067,0.539333,0.328701,0.151064,0.178152,0.536238,0.361631,0.219195,0.588480,0.132937,0.171224,0.330864,0.183907,0.196502,0.236565,0.177875,0.580682,0.073412,0.141897,0.185974,0.057914,0.624385,0.085973,0.726242,0.082633,0.070928,0.086025,0.159474,0.239119,0.233003,0.070757,0.083446,0.898625,0.149763,0.117349,0.362914,0.058129,0.088114,0.229279,0.070322,0.076468,0.759704,0.143872,0.442647,0.058664,4.452900,2.929361,2.451817,0.836980,0.994042,0.603943
